y_true,y_pred
10783.0,13026.467
10783.0,13952.907
10783.0,14185.494
10783.0,13483.05
10783.0,13717.048
10542.0,11207.736
10542.0,11500.955
10542.0,12342.215
10542.0,13420.686
10857.0,12298.094
10967.0,12890.904
10967.0,12971.418
10967.0,12844.08
10967.0,12825.856
10967.0,13604.073
10967.0,14102.86
11375.0,10521.959
11383.0,10096.869
12223.0,9014.743
12950.0,10362.868
13011.0,10831.111
13064.0,7578.737
13428.0,10456.884
13903.0,14002.868
14113.0,12567.922
14113.0,12660.546
14962.0,14314.901
14638.0,12723.991
15204.0,11222.722
15058.0,10938.268
17421.0,9566.714
18628.0,9858.602
18628.0,13240.268
18628.0,12925.968
2250.0,8652.398
2250.0,7996.266
2250.0,7998.5586
2250.0,7579.3257
2250.0,8496.901
3096.0,6382.0977
3096.0,7545.939
3096.0,6383.4424
3096.0,6383.4424
3096.0,6435.431
3096.0,7299.9907
3096.0,7069.208
3571.0,10142.567
3571.0,10713.917
3571.0,11085.863
3571.0,11370.929
3571.0,12277.182
3646.0,4903.8057
3646.0,4676.8726
3646.0,4685.8374
3423.0,8982.079
3423.0,10416.172
3423.0,10439.439
3876.0,10827.815
3876.0,11088.913
3876.0,11146.734
3876.0,12582.558
3876.0,12450.425
3550.0,12708.869
3763.0,8175.189
3822.0,10254.156
3981.0,6294.2983
3993.0,9089.821
4165.0,9092.302
4165.0,8212.609
4165.0,8411.865
4165.0,8781.627
4660.0,15013.388
4660.0,14821.297
4660.0,14767.766
4660.0,15476.414
4660.0,15624.735
4751.0,12644.076
4751.0,12599.679
4452.0,9548.448
4452.0,8767.38
4452.0,8574.083
4452.0,9002.259
4452.0,8447.966
4452.0,9321.7
4452.0,9381.712
4452.0,8568.781
4452.0,9352.209
4452.0,9228.281
4452.0,8679.357
4452.0,8012.4824
4452.0,8212.609
4452.0,8413.38
4452.0,8878.59
4452.0,7705.8066
4452.0,8373.036
4452.0,8030.451
4452.0,8300.504
4452.0,14336.149
4975.0,12643.249
4975.0,13299.826
4678.0,8316.846
5060.0,14707.816
5060.0,14769.216
5375.0,12683.263
5375.0,12545.442
5279.0,13385.565
5279.0,13351.65
5279.0,8431.415
5279.0,13254.505
5279.0,11332.283
5279.0,11286.667
5279.0,11319.6875
5279.0,13836.05
5279.0,14170.859
5279.0,13999.95
5279.0,11698.7
5279.0,12883.824
5594.0,11229.135
5594.0,13225.097
5594.0,11208.9375
5699.0,11831.266
5699.0,11829.6
5699.0,11410.504
5699.0,11482.835
5699.0,11396.632
5699.0,11359.462
5699.0,11270.534
5699.0,11977.82
6014.0,11171.886
6014.0,11724.757
6014.0,11613.755
6014.0,11773.723
6014.0,11946.587
6014.0,11515.097
6014.0,11506.6455
6014.0,13803.313
6167.0,13808.8
6438.0,10771.353
7068.0,11730.57
7295.0,10809.3
7330.0,11793.779
7495.0,11501.722
7810.0,11408.683
8345.0,15451.959
8076.0,10736.495
8448.0,11688.097
8140.0,11202.432
8954.0,14148.993
8954.0,13733.943
9178.0,14700.361
9178.0,13902.691
9178.0,15291.118
9178.0,14106.846
9178.0,15222.465
9178.0,14237.314
9178.0,15704.866
9178.0,15228.278
9343.0,15107.2705
9343.0,15164.737
9395.0,15107.2705
9395.0,15164.737
9075.0,12222.083
9578.0,13650.974
9578.0,13984.072
9578.0,13967.627
9578.0,14391.382
9578.0,15516.945
9619.0,15952.687
9967.0,14119.067
10019.0,15959.357
10019.0,15845.808
9977.0,11337.82
11653.0,10555.831
13064.0,7579.3257
13422.0,10382.242
15986.0,10920.592
17757.0,14016.862
18263.0,14510.883
18579.0,10601.899
18579.0,11910.673
20518.0,13046.707
21253.0,10290.618
21253.0,12821.902
2250.0,8768.14
2250.0,8258.141
2250.0,7537.0874
2250.0,8177.424
3096.0,5287.784
3096.0,5285.2075
3096.0,6606.1284
3096.0,7005.101
3096.0,6370.6445
3096.0,6422.6333
3096.0,7414.1123
3096.0,7056.41
3149.0,10481.452
3571.0,10483.94
3571.0,10965.648
3571.0,11153.341
3571.0,11421.394
3571.0,11350.851
3571.0,11343.143
3646.0,5503.176
3423.0,9058.556
3423.0,8851.482
3423.0,7877.2134
3423.0,8096.4907
3423.0,10610.633
3423.0,10460.921
3834.0,11301.183
3834.0,10679.602
3844.0,10743.661
3844.0,10555.213
4222.0,11511.977
4222.0,11156.391
4222.0,11421.394
4222.0,11031.453
4222.0,11526.777
4222.0,11470.81
4436.0,13849.576
4165.0,9950.927
4165.0,8590.285
4165.0,8540.031
4166.0,7902.6064
4660.0,13950.488
4660.0,13604.073
4401.0,6370.6445
4751.0,12197.301
4449.0,8242.919
4449.0,7537.0874
4452.0,9799.968
4452.0,9333.899
4452.0,9504.584
4452.0,9717.7
4452.0,9685.01
4452.0,8937.483
4452.0,9672.171
4452.0,9101.918
4452.0,8590.285
4452.0,8617.674
4452.0,8898.878
4452.0,7937.3486
4452.0,8450.308
4452.0,8167.3604
4506.0,5743.3853
4975.0,15014.566
4975.0,15934.0205
4975.0,15820.323
4975.0,15553.644
4975.0,16274.694
5060.0,13821.618
5060.0,13723.329
4783.0,12795.588
4783.0,12440.453
4783.0,12343.308
4783.0,12231.845
4783.0,11121.743
4783.0,11068.646
4783.0,10970.515
4783.0,10936.488
4783.0,12265.974
4783.0,12724.799
5276.0,13060.198
5276.0,14575.862
5375.0,14690.693
5375.0,15392.862
5375.0,15376.417
5375.0,14664.945
5375.0,14861.865
5395.0,14236.386
5395.0,14733.518
5098.0,11722.088
5500.0,15572.841
5279.0,12196.308
5279.0,12279.727
5279.0,11897.233
5279.0,11786.338
5279.0,11233.242
5279.0,10616.54
5279.0,10838.763
5696.0,14338.546
5795.0,14821.959
5795.0,15966.907
5795.0,15355.755
5920.0,14629.884
5594.0,11800.03
5594.0,12183.004
5594.0,11421.016
5913.0,10304.66
6014.0,12104.69
6014.0,11354.848
6167.0,12162.85
6467.0,12785.536
6467.0,12709.414
7576.0,13186.654
7287.0,10298.897
7287.0,10511.768
7287.0,9997.708
8133.0,12570.329
7895.0,12308.241
7895.0,12671.8955
7895.0,12669.987
8015.0,14652.567
8023.0,10600.367
8158.0,12313.121
8210.0,12768.333
8336.0,12177.816
8336.0,12155.558
8336.0,11965.263
8336.0,11832.754
8336.0,12308.241
8336.0,12669.987
8406.0,9196.521
8450.0,11533.542
8965.0,12808.441
8965.0,15302.235
8630.0,12669.987
8690.0,10584.015
9385.0,13574.522
10177.0,16169.625
10071.0,13531.871
11352.0,15478.523
11441.0,10478.138
11441.0,10568.195
11441.0,10391.3545
11441.0,11765.479
11653.0,10287.074
11653.0,10452.392
11653.0,10387.021
12483.0,10509.669
12643.0,13246.461
12643.0,13075.318
3196.0,3929.7192
3197.0,6923.0435
3197.0,4533.1743
3197.0,6741.254
4453.0,5037.105
4453.0,5127.266
4452.0,3656.9714
4452.0,5188.402
4453.0,5498.6016
4453.0,4909.127
4453.0,5094.33
4453.0,4989.51
4453.0,4547.3135
4453.0,4938.5405
4453.0,5890.979
4454.0,4434.071
4454.0,4249.323
4454.0,4249.323
4453.0,4284.7734
4453.0,4733.9937
4451.0,6584.465
4452.0,7527.739
4452.0,6355.265
4452.0,7848.6816
4452.0,6748.7544
4452.0,6145.2456
4452.0,7760.6465
4453.0,6511.377
4453.0,4956.406
4453.0,5568.195
4453.0,7569.6963
4453.0,6944.1416
4453.0,7143.8345
4453.0,8606.254
4663.0,5437.4414
4836.0,6208.4526
4836.0,6094.456
5220.0,6977.092
5220.0,8078.5703
5220.0,8156.7373
5250.0,8205.565
7136.0,8123.428
7551.0,10122.289
7551.0,9945.211
7927.0,8386.419
7927.0,9174.001
7927.0,9345.026
7927.0,9197.75
7927.0,9633.624
7927.0,9070.603
7927.0,9276.558
7927.0,8768.725
7927.0,9518.363
7927.0,9218.724
7927.0,9083.82
7927.0,9064.833
7927.0,9090.222
7927.0,9142.187
7927.0,9121.047
7927.0,9291.841
7927.0,8158.3027
7927.0,9277.456
7927.0,9085.416
7646.0,10498.368
7646.0,10517.088
8062.0,9778.7
8062.0,8896.513
9431.0,7454.211
11319.0,11777.385
11319.0,12274.0
11319.0,12009.53
11319.0,12187.958
11319.0,12539.417
11319.0,12105.583
11319.0,12327.63
11319.0,12171.243
11319.0,12455.957
11497.0,13170.435
11497.0,13540.481
12033.0,13634.22
12033.0,14375.636
12033.0,13381.904
12033.0,12995.67
11698.0,11745.009
11698.0,11247.224
12643.0,12156.785
13372.0,15592.28
13372.0,14226.573
13372.0,14221.504
13372.0,14402.978
13372.0,13883.707
13168.0,12740.455
13168.0,11862.031
13168.0,12425.607
13168.0,12399.156
13168.0,13266.655
13168.0,12590.943
13168.0,13306.662
13168.0,12301.338
13168.0,12240.211
13168.0,13344.039
13339.0,12288.037
13588.0,12399.579
13588.0,12857.5
15078.0,13412.1875
15204.0,10606.564
15508.0,14297.792
16318.0,14117.454
16346.0,14446.772
17677.0,14893.598
18366.0,9555.687
4054.0,5128.3867
4054.0,4575.683
4453.0,4470.3135
4453.0,4560.4746
4452.0,3446.022
4452.0,4927.2266
4452.0,4977.451
4453.0,4734.9175
4453.0,4920.1206
4453.0,4815.3003
4453.0,4187.336
4453.0,5339.17
4453.0,5669.971
4454.0,4612.734
4454.0,4372.863
4454.0,4372.863
4453.0,4281.454
4451.0,7162.844
4451.0,6682.6455
4451.0,6851.5405
4452.0,6192.4453
4452.0,7278.798
4452.0,6367.107
4452.0,5730.927
4452.0,7478.1016
4452.0,6735.0454
4453.0,6389.6104
4453.0,6815.75
4453.0,6259.136
4453.0,7825.7627
4453.0,7356.469
4453.0,6730.9062
4453.0,6930.6045
4453.0,6102.9604
4453.0,8261.353
4663.0,5400.33
4663.0,4840.2686
4836.0,5446.429
4836.0,7903.93
7927.0,7855.033
7927.0,8594.199
7927.0,8765.225
7927.0,8665.93
7927.0,8952.484
7927.0,8934.222
7927.0,8446.689
7927.0,8577.156
7927.0,8112.1406
7927.0,8786.29
7927.0,8321.679
7927.0,8338.595
7927.0,8173.0825
7927.0,8280.909
7927.0,8340.83
7927.0,8204.784
7927.0,8447.145
7927.0,8542.449
7927.0,7484.406
7927.0,8528.064
7927.0,8200.276
8233.0,9935.818
10753.0,11532.823
10753.0,11090.634
11319.0,11170.075
11319.0,13452.743
11319.0,12563.126
11319.0,12841.078
11319.0,14235.333
11319.0,11683.047
11319.0,13567.142
11319.0,13105.713
11319.0,11418.578
11319.0,11525.701
11319.0,11936.531
11319.0,11370.987
11319.0,11603.077
11319.0,11481.223
11319.0,11765.937
11497.0,14952.249
11497.0,13635.622
11497.0,13630.552
11497.0,13800.092
11497.0,13280.821
11488.0,12181.614
13035.0,6746.8706
13168.0,11758.156
13168.0,12487.068
13168.0,12133.486
13588.0,12295.704
13588.0,12671.875
14008.0,13152.867
14008.0,12194.613
14008.0,12943.749
14794.0,14249.582
14794.0,12804.877
14533.0,13307.237
14533.0,13138.486
15204.0,10245.165
16318.0,13892.923
16346.0,14222.241
16543.0,14345.659
17946.0,9023.866
4054.0,3786.5076
4453.0,4271.066
4453.0,4304.9976
4452.0,3359.0896
4452.0,4957.392
4453.0,5166.0796
4453.0,4378.6265
4453.0,4459.0093
4453.0,3815.9746
4453.0,5048.69
4453.0,5325.1987
4454.0,3789.7925
4454.0,3713.7163
4454.0,3713.7163
4453.0,4373.141
4451.0,6209.674
4451.0,6010.728
4451.0,5792.9116
4452.0,6645.861
4452.0,5249.1387
4452.0,7031.453
4452.0,5691.7603
4452.0,5089.269
4452.0,6798.183
4452.0,7035.932
4453.0,5903.333
4453.0,4503.7646
4453.0,5129.1797
4453.0,6303.556
4453.0,5619.5176
4453.0,7369.702
4453.0,6959.09
4453.0,7471.015
4453.0,6379.024
4453.0,6506.989
4453.0,5498.332
4453.0,7821.3486
4819.0,4563.8296
4819.0,4549.789
5040.0,7682.002
6369.0,7517.0303
7927.0,7540.509
7927.0,8284.819
7927.0,8478.99
7927.0,8505.321
7927.0,8791.876
7927.0,8809.85
7927.0,8304.034
7927.0,8434.501
7927.0,7901.3657
7927.0,8575.518
7927.0,8205.934
7927.0,8213.205
7927.0,8122.316
7927.0,8230.143
7927.0,8290.063
7927.0,8154.016
7927.0,8396.378
7927.0,8491.683
7927.0,7519.0566
7927.0,8477.298
7927.0,8149.51
7646.0,9975.958
11319.0,10725.368
11319.0,11472.274
11319.0,11302.833
11319.0,11173.926
11319.0,11720.083
11319.0,11091.551
11319.0,11125.96
11319.0,11552.311
11319.0,11430.456
11319.0,11715.17
11497.0,12513.383
11497.0,11900.947
11497.0,12041.177
11497.0,12319.129
11497.0,13444.744
11497.0,14582.405
11497.0,13277.02
11497.0,12232.687
11497.0,11771.258
11497.0,13271.95
11497.0,13435.814
11497.0,12916.544
11173.0,10511.237
11803.0,11825.75
13759.0,13449.625
14008.0,11341.642
14008.0,12642.202
14008.0,11900.629
14428.0,12209.786
14533.0,12790.896
14533.0,12518.467
14533.0,12736.509
14973.0,13458.993
14973.0,12282.928
14848.0,13617.414
14848.0,13646.584
15204.0,10084.557
14953.0,11852.951
15216.0,9394.435
15373.0,13893.112
16318.0,13524.164
16346.0,13894.646
17946.0,8737.632
18149.0,13975.815
3197.0,6425.922
3197.0,6334.3687
4054.0,4466.9653
4453.0,4246.634
4453.0,4383.329
4452.0,3457.2769
4452.0,4615.7417
4452.0,5069.2334
4453.0,5244.791
4453.0,4360.1406
4453.0,4545.3438
4453.0,4440.5234
4453.0,3900.4106
4453.0,5183.631
4453.0,5341.993
4454.0,3924.0896
4454.0,3974.7654
4454.0,3974.7654
4453.0,4137.744
4452.0,6934.691
4452.0,5996.4756
4452.0,6112.0806
4452.0,5609.389
4452.0,7266.0884
4452.0,6571.6533
4453.0,5316.034
4453.0,6375.643
4453.0,7376.935
4453.0,7219.7407
4453.0,7449.264
4453.0,6505.8706
4453.0,6745.8896
4453.0,5591.2935
4453.0,7798.9106
4819.0,4684.7295
4836.0,6339.744
4836.0,5835.5215
5040.0,7710.171
7927.0,7453.432
7927.0,8192.597
7927.0,8267.386
7927.0,8210.491
7927.0,8497.046
7927.0,8492.828
7927.0,8077.6245
7927.0,8208.092
7927.0,7786.087
7927.0,8460.239
7927.0,8090.6543
7927.0,8097.9263
7927.0,7948.021
7927.0,8083.4717
7927.0,8143.3916
7927.0,8007.345
7927.0,8237.335
7927.0,8332.639
7927.0,7341.477
7927.0,8385.137
7927.0,8057.349
8338.0,9382.813
11319.0,10768.473
11319.0,12585.082
11319.0,12107.687
11319.0,12385.641
11319.0,13505.699
11319.0,11460.473
11319.0,12411.787
11319.0,11950.358
11319.0,11291.03
11319.0,11193.975
11319.0,11708.28
11319.0,11111.6
11319.0,11509.115
11319.0,11387.261
11319.0,11556.126
11497.0,14600.286
11497.0,13413.046
11497.0,13407.977
11497.0,13571.841
11497.0,13052.57
11319.0,6350.354
11803.0,11880.641
12499.0,13411.147
13378.0,11375.296
13446.0,13353.628
13693.0,11011.418
14008.0,12930.034
14008.0,12749.311
14008.0,13411.147
14428.0,12552.909
14428.0,11912.919
14794.0,13519.948
14794.0,12349.439
15204.0,9789.727
14953.0,11999.29
14953.0,11933.226
14953.0,12215.031
16212.0,18647.627
16318.0,18281.838
16213.0,12898.005
16213.0,12625.697
16213.0,12746.554
19888.0,8526.027
26503.0,13993.696
3196.0,4489.6943
3197.0,5375.883
4453.0,5000.8076
4453.0,5057.037
4452.0,4253.96
4452.0,5751.4575
4453.0,6150.7188
4453.0,6466.694
4453.0,6231.1016
4453.0,5319.1436
4453.0,6331.8335
4453.0,7368.808
4454.0,5192.727
4454.0,5236.8247
4454.0,5236.8247
4453.0,5691.5347
4452.0,8761.8545
4452.0,7131.197
4452.0,7606.823
4452.0,6728.3853
4452.0,7844.6567
4453.0,7921.4517
4453.0,8416.985
4453.0,6997.1035
4453.0,9814.846
4819.0,6428.273
4819.0,5832.932
4836.0,7064.4644
4836.0,6991.374
4836.0,9358.167
4836.0,7991.121
5250.0,9191.644
5603.0,6121.283
5603.0,9457.423
6249.0,9779.968
6249.0,9746.413
6249.0,9952.041
6249.0,10088.101
6249.0,9391.684
6249.0,9841.232
6459.0,9565.445
6459.0,9349.738
6459.0,9597.463
6459.0,9747.938
6459.0,9981.786
6459.0,10183.405
6459.0,10169.0205
6369.0,9399.867
7135.0,8027.482
7927.0,8557.322
7927.0,9420.311
7927.0,9449.977
7927.0,9281.435
7927.0,9637.236
7927.0,9219.272
7927.0,8890.684
7927.0,9133.884
7646.0,12314.294
7866.0,11191.784
7996.0,12363.226
10349.0,12208.126
10349.0,11977.318
10349.0,12476.169
10349.0,12527.233
10349.0,12679.3545
10349.0,12828.05
10349.0,12816.642
10349.0,12868.714
10349.0,13468.229
10204.0,16017.411
11010.0,14158.343
11010.0,12918.817
11497.0,11920.78
11319.0,8027.877
11430.0,14358.683
11430.0,14980.118
12033.0,13301.603
12033.0,13233.274
12033.0,13247.877
12033.0,13525.831
12033.0,14084.192
12033.0,15551.732
12033.0,14398.143
12033.0,12802.098
12033.0,12340.669
12033.0,14426.735
12033.0,14628.237
12033.0,14394.527
13110.0,14405.937
15204.0,10929.917
15508.0,14098.441
15508.0,13489.63
15793.0,12540.373
15793.0,13327.332
16212.0,19423.121
16318.0,19059.523
16213.0,12971.976
16633.0,13077.921
17053.0,13011.856
17053.0,13123.903
19888.0,9639.371
24928.0,14945.143
1776.0,4949.692
2080.0,4859.531
1776.0,4775.6616
1776.0,6684.48
1776.0,4715.8604
1776.0,4766.538
1776.0,6449.3315
1776.0,5722.2505
1776.0,5617.43
1776.0,6328.5386
2048.0,4766.538
2080.0,5330.0166
2115.0,6071.759
2353.0,5641.8926
2353.0,5500.4946
2353.0,5829.6377
2353.0,6983.563
2728.0,6819.1455
2737.0,7998.2207
2737.0,8157.1533
2737.0,9929.248
2737.0,8274.375
3072.0,7216.607
3072.0,7955.4917
3072.0,9737.239
3072.0,9465.257
3196.0,5386.6934
3798.0,9503.388
4133.0,9456.055
4452.0,8889.541
4452.0,8944.437
4452.0,8646.02
4452.0,8733.897
4452.0,9157.017
4453.0,5737.458
4925.0,8064.9463
5040.0,9328.454
5441.0,9440.067
5441.0,10299.849
5441.0,10563.576
5441.0,10280.4795
5441.0,10750.836
5441.0,10031.594
5441.0,10345.862
5441.0,9823.089
5441.0,10681.039
5441.0,10032.626
5441.0,10832.816
5441.0,10940.643
5441.0,11415.248
5441.0,11279.202
5441.0,11739.054
5441.0,10497.204
5441.0,11777.953
5441.0,11266.364
5220.0,9989.816
5661.0,11630.527
5734.0,14648.311
6461.0,15501.829
6461.0,15237.359
6461.0,15772.325
6461.0,16917.795
6461.0,16628.805
6461.0,16812.049
6461.0,16623.564
6461.0,17973.78
6547.0,16814.557
6314.0,14589.408
6776.0,16777.264
6776.0,16805.066
6776.0,16860.115
6776.0,17604.262
6776.0,19189.59
6776.0,19737.47
6776.0,20095.666
6776.0,20730.582
6734.0,14045.649
6734.0,8199.405
6810.0,15598.397
7033.0,15875.155
7230.0,15291.821
7574.0,14770.66
7650.0,15203.913
7650.0,14627.829
8070.0,15643.482
8070.0,15729.736
8070.0,15885.211
8490.0,14675.265
8490.0,15224.58
10002.0,12043.517
10170.0,14609.2
10974.0,20334.63
10979.0,19503.514
10979.0,15800.286
10979.0,18606.764
10979.0,18145.338
10979.0,16000.69
10979.0,15981.77
10979.0,15523.92
11374.0,19414.713
11420.0,20879.525
12033.0,8224.659
12927.0,20515.928
17506.0,10638.416
25558.0,16413.924
1776.0,6056.4062
1776.0,4812.563
1776.0,4707.956
1776.0,6568.564
1776.0,5745.0796
1776.0,5640.2593
1776.0,6350.494
1913.0,4519.0728
2048.0,4707.956
2427.0,5966.245
2080.0,5852.1196
2091.0,5541.2593
2353.0,6631.1133
2353.0,5559.8765
2353.0,5585.417
2353.0,6157.8706
2353.0,6541.729
2728.0,7553.4644
2737.0,8110.341
2737.0,8209.988
2737.0,10005.208
2737.0,9406.871
2737.0,8398.126
2738.0,7008.902
3072.0,7991.0835
3072.0,9408.134
3196.0,5292.2007
4133.0,6888.6006
4133.0,9810.736
4452.0,9258.052
4452.0,9849.189
4452.0,8763.236
4452.0,7994.0894
4452.0,8958.005
4453.0,5887.4077
4453.0,10015.068
4892.0,10253.136
4892.0,11463.954
4892.0,11791.647
4892.0,11456.741
4892.0,11825.816
4892.0,10607.416
4892.0,9642.136
4892.0,9737.467
4892.0,10017.702
4892.0,9936.622
4892.0,9867.672
4892.0,9937.771
4892.0,9131.675
4892.0,9847.55
4925.0,8096.152
4925.0,8503.213
4968.0,9493.825
5441.0,11615.724
5441.0,10329.584
5441.0,10374.339
5441.0,10044.448
5441.0,10003.718
5441.0,10205.337
5441.0,10347.599
5126.0,11403.472
5500.0,9410.257
6461.0,14439.287
6461.0,14004.4
6461.0,14522.354
6461.0,14364.39
6461.0,13993.552
6461.0,14278.266
6259.0,13001.536
6259.0,12570.744
6314.0,14814.706
6314.0,14722.331
6314.0,14193.856
6314.0,13870.073
6776.0,13394.776
6776.0,16436.318
6776.0,16387.572
6776.0,16393.314
6776.0,18540.803
6776.0,16133.151
6776.0,15957.562
6776.0,12921.141
6776.0,16127.102
6776.0,15607.831
6776.0,12838.766
6699.0,14442.877
6734.0,14515.011
6734.0,14449.901
6734.0,14548.269
7170.0,16357.114
7190.0,21596.77
7196.0,21608.96
7196.0,22002.77
7196.0,21636.379
7196.0,18735.24
7196.0,18127.963
7135.0,7577.982
7230.0,14784.902
7230.0,14151.624
8070.0,14972.151
8070.0,14852.298
8070.0,14502.356
8535.0,12559.065
9453.0,13118.497
11577.0,21689.79
11580.0,10711.638
12927.0,21479.283
17796.0,11878.028
20147.0,17989.477
23773.0,11583.615
5292.0,6778.7905
5292.0,6240.453
5294.0,7252.156
5291.0,6175.415
5291.0,5813.5815
5291.0,5359.191
5291.0,6557.5967
5291.0,5774.695
5291.0,7087.206
5291.0,6659.552
5291.0,7007.0054
5292.0,6039.137
5292.0,6977.9062
5292.0,7455.203
5292.0,6053.707
5292.0,5078.099
5292.0,6179.922
5292.0,6311.9785
5293.0,6917.711
5293.0,8155.616
5293.0,7433.155
5293.0,6864.3877
5293.0,7927.2686
5293.0,6823.5093
5293.0,8351.67
5293.0,7267.87
5293.0,8494.612
5293.0,8584.904
5293.0,8410.606
5293.0,8367.794
5293.0,6510.2705
5293.0,8527.891
5398.0,6602.689
5503.0,7531.892
5750.0,8263.216
5750.0,8080.203
5750.0,8271.612
5750.0,8552.658
5750.0,8240.84
5750.0,8443.931
5923.0,6765.7427
5923.0,7943.514
6207.0,8594.862
6663.0,8933.696
6663.0,7851.2485
6663.0,8122.427
7078.0,7659.3857
7120.0,9546.709
7120.0,8892.999
7183.0,6453.296
7577.0,8578.646
7577.0,9657.505
8034.0,7975.917
8456.0,9473.739
9073.0,4975.76
9178.0,9411.809
9891.0,12899.324
9891.0,12516.532
9891.0,11577.342
10069.0,14181.67
10069.0,14236.082
10069.0,12885.515
10069.0,13190.314
10069.0,13241.522
10248.0,13493.674
10248.0,13807.14
10248.0,14050.647
10248.0,13090.708
10248.0,12620.028
10783.0,14161.166
10783.0,14459.868
10783.0,13380.351
10962.0,12224.128
10962.0,12162.18
10962.0,11845.576
10962.0,12504.831
10962.0,11518.217
10962.0,12366.36
11319.0,13568.652
11854.0,14805.864
11854.0,15129.1
11854.0,14112.558
11854.0,15546.111
11854.0,14114.425
11854.0,13909.579
11854.0,13608.434
11854.0,14236.946
11854.0,14372.996
11698.0,10656.509
11698.0,11133.159
11698.0,11510.907
11698.0,12624.502
11698.0,11765.936
11698.0,11992.296
11698.0,11837.948
11698.0,12692.827
11698.0,12115.586
11698.0,11735.378
11698.0,12881.673
12118.0,11366.41
12118.0,11210.85
12118.0,11966.346
12197.0,11973.393
12197.0,14650.797
12197.0,13373.384
12197.0,13298.389
12740.0,12729.973
12740.0,11426.142
12740.0,13216.805
13202.0,12012.042
13202.0,13216.805
13954.0,13502.105
14008.0,11566.7
14008.0,12153.566
14490.0,16625.195
15097.0,19494.785
15204.0,12482.791
15204.0,16554.232
15204.0,16399.438
15204.0,16615.705
16423.0,19840.389
16543.0,15749.187
22566.0,11333.844
5292.0,5738.032
5292.0,5982.9077
5292.0,6793.468
5292.0,5946.2163
5293.0,5588.176
5294.0,7478.5054
5291.0,6473.284
5291.0,6024.9497
5291.0,5606.984
5291.0,6768.967
5291.0,6248.3247
5291.0,7261.601
5291.0,6778.8286
5291.0,7175.3623
5292.0,6071.1714
5292.0,6842.151
5292.0,7395.764
5292.0,5785.248
5292.0,4809.6396
5292.0,5960.5415
5292.0,8680.354
5292.0,6092.599
5293.0,6869.5566
5293.0,8077.117
5293.0,8941.628
5293.0,8150.3955
5293.0,6785.8174
5293.0,7881.8267
5293.0,7918.8765
5293.0,8107.0566
5293.0,7208.4956
5293.0,8354.988
5293.0,8228.17
5293.0,8270.982
5293.0,8779.853
5293.0,9322.67
5293.0,6410.2217
5293.0,8304.017
5293.0,8492.198
5293.0,8492.198
5293.0,8057.334
5293.0,9226.452
5293.0,8437.428
5293.0,8632.387
5346.0,9634.245
5398.0,6357.1562
5503.0,6862.238
5923.0,6657.922
5923.0,6381.8374
5923.0,7723.5967
6207.0,8210.326
6207.0,8835.596
6343.0,7350.336
6663.0,8463.251
6663.0,7751.2065
6663.0,11008.166
6663.0,8363.509
7577.0,11180.691
7813.0,7499.766
8456.0,9638.72
9073.0,4674.6284
9178.0,9873.52
9178.0,9906.185
9178.0,9302.333
9891.0,11561.699
9891.0,11152.401
9891.0,11345.886
10025.0,11211.271
10069.0,12703.084
10069.0,13929.675
10069.0,13016.55
10069.0,12649.408
10069.0,13628.602
10069.0,12498.546
10069.0,12632.516
10069.0,12510.858
10069.0,12616.595
10069.0,12444.918
10069.0,12589.125
10069.0,13749.722
10069.0,12383.932
10069.0,13977.805
10069.0,12059.074
10069.0,12418.123
10069.0,12528.702
10248.0,13203.895
