y_true,y_pred
7456.0,12245.013
7687.0,12140.366
7687.0,12580.94
7687.0,12474.254
7361.0,15508.456
8002.0,12421.429
8078.0,13428.099
8589.0,14938.8955
8589.0,12340.684
13386.0,9770.516
14861.0,10042.856
15689.0,18376.066
16835.0,17772.893
16835.0,19103.389
17150.0,18376.066
3269.0,8710.264
3269.0,8661.871
3644.0,13609.496
3961.0,6360.7007
3961.0,6352.376
3961.0,6208.391
3962.0,9690.2705
3962.0,8803.636
4297.0,9125.792
4297.0,9033.551
4297.0,9091.972
4297.0,9260.238
4297.0,9485.332
4674.0,7329.9463
4796.0,8211.481
4796.0,8785.348
4796.0,8419.217
4796.0,8370.904
4856.0,8114.797
5227.0,6422.301
5465.0,6069.452
5465.0,7070.8325
5465.0,7070.8325
5465.0,6564.003
5280.0,9301.161
4969.0,13708.701
5152.0,9060.157
5152.0,8513.166
5280.0,9585.557
5280.0,9547.207
5284.0,13640.31
5660.0,12345.667
5660.0,12225.628
5660.0,13616.279
5660.0,13811.256
5660.0,12349.002
5390.0,13472.05
5390.0,13729.035
5465.0,7689.01
5465.0,6084.047
5498.0,13088.942
5910.0,13705.274
5910.0,14750.984
5910.0,12224.418
6009.0,13532.907
6009.0,13237.078
6009.0,15478.891
6009.0,12639.585
6009.0,11994.604
6009.0,12207.551
6009.0,12244.047
6009.0,13783.445
6009.0,12397.216
5705.0,13776.979
5728.0,7393.436
5871.0,10766.162
5915.0,13855.289
5915.0,13619.445
6027.0,13828.843
6027.0,13656.521
6229.0,13941.028
6230.0,14034.758
6230.0,13568.595
6344.0,9200.745
6489.0,8708.768
6489.0,8685.385
6542.0,9103.768
6615.0,14834.704
6620.0,15183.049
6650.0,13671.857
7021.0,12306.87
7021.0,12370.076
7021.0,13729.955
7021.0,12742.3955
7021.0,12844.284
7021.0,12181.243
7141.0,12577.481
7141.0,12643.193
7141.0,12965.328
6985.0,8577.077
6985.0,8066.7417
7046.0,15714.09
7560.0,15622.096
7981.0,14457.385
8307.0,15426.561
8622.0,15415.691
8622.0,14740.302
9792.0,15060.781
9792.0,12523.629
10799.0,12552.976
10799.0,12666.825
13386.0,10028.6455
14861.0,10364.235
18740.0,18625.912
19316.0,18086.912
19316.0,19235.395
21345.0,18625.912
3269.0,9165.344
3644.0,13661.947
3961.0,6786.793
3961.0,6745.2563
3961.0,6632.4595
3962.0,9192.258
4297.0,8717.767
4297.0,9601.464
4297.0,9309.027
4297.0,9857.746
4461.0,10048.891
4856.0,8179.629
5227.0,6604.8657
4893.0,13008.487
5465.0,6266.3726
5465.0,7412.0596
5465.0,7306.12
5465.0,6760.9233
4908.0,9547.052
5280.0,9279.327
5280.0,9492.877
5280.0,9302.077
5280.0,9294.964
5280.0,8923.295
4969.0,13637.487
4969.0,13633.475
5152.0,9273.908
5152.0,8728.576
5200.0,7545.483
5235.0,13493.276
5280.0,9926.783
5465.0,8030.237
5465.0,6280.9673
5543.0,6387.792
5910.0,13673.079
5910.0,12225.128
6009.0,13290.814
6009.0,12640.296
6009.0,11724.559
6009.0,12393.185
6009.0,16395.125
5765.0,14057.722
5871.0,10566.99
5871.0,11186.835
5871.0,9768.896
5915.0,13664.622
6324.0,11777.012
6324.0,13438.388
6111.0,9116.951
6125.0,8938.011
6229.0,14037.054
6311.0,12974.156
6489.0,9049.993
6489.0,9488.631
6489.0,9673.22
6489.0,8908.377
6542.0,9576.242
6584.0,14073.414
6584.0,13716.852
6649.0,13736.335
6653.0,13592.782
7021.0,12308.383
7021.0,12402.776
7021.0,13774.238
7021.0,12775.094
7021.0,12802.9795
7021.0,12497.873
7021.0,12670.24
7021.0,12162.807
6731.0,13767.554
6909.0,7734.663
6985.0,8770.115
6985.0,8214.11
7175.0,13715.473
7175.0,13423.659
7182.0,13937.179
7228.0,14868.686
7844.0,13536.886
7844.0,14205.23
7844.0,13767.883
7844.0,13807.128
8173.0,15196.693
8229.0,13794.457
8264.0,13705.765
8306.0,15639.964
9023.0,13720.234
9041.0,15353.8125
10073.0,13610.495
10073.0,15640.692
10073.0,14859.759
10799.0,14554.693
10799.0,12610.18
10799.0,12613.413
10799.0,13004.871
11876.0,11957.873
11876.0,12226.34
11876.0,13552.79
11876.0,11565.3125
11876.0,12122.672
12611.0,12524.34
13386.0,10091.499
14861.0,10413.295
16552.0,18675.936
16674.0,15222.583
18305.0,17817.963
18305.0,18675.936
21963.0,19212.848
3269.0,8827.366
3269.0,8778.974
3961.0,6049.2983
3961.0,5986.2764
3961.0,5715.7393
4297.0,9484.173
4297.0,9720.638
4844.0,9984.295
4856.0,7780.845
5227.0,6100.161
5465.0,5761.6685
5465.0,7073.514
5465.0,6227.5244
4969.0,13800.139
5152.0,8988.86
5152.0,6979.49
5152.0,8783.1455
5179.0,8147.173
5179.0,8738.434
5179.0,8372.303
5324.0,13604.547
5437.0,8317.967
5465.0,8324.794
5465.0,5917.1357
5570.0,7073.514
5910.0,12102.42
5910.0,12113.764
6009.0,13069.663
6009.0,12320.444
5704.0,13814.046
5765.0,13837.709
5871.0,9525.096
5871.0,9788.536
5915.0,13372.138
5915.0,13482.583
5915.0,13538.156
6290.0,11752.351
6290.0,12864.844
6009.0,8854.28
6229.0,13780.217
6271.0,13813.532
6344.0,9242.8955
6344.0,9209.074
6744.0,11917.269
6744.0,12092.429
6489.0,8932.702
6489.0,9150.653
6489.0,9267.998
6489.0,9036.176
6542.0,9800.547
6542.0,9617.459
6542.0,9171.0205
6542.0,9204.814
6584.0,13969.484
6584.0,13781.323
6649.0,13558.913
6650.0,14640.625
7021.0,11536.684
7021.0,11787.811
7269.0,13859.944
7269.0,14463.063
7284.0,11971.64
7284.0,13715.487
7284.0,12765.13
7284.0,12417.203
7284.0,12652.416
6985.0,8048.239
6985.0,8069.86
7030.0,9612.172
7046.0,15866.511
7456.0,12153.993
7175.0,13638.372
7550.0,12095.155
7550.0,14297.298
7719.0,12801.296
7595.0,14402.247
8004.0,13001.3955
8004.0,13258.519
8589.0,12055.4
8589.0,12127.623
8292.0,13603.234
8307.0,15616.575
8307.0,15578.981
8337.0,13869.599
8694.0,7424.8125
8843.0,13653.754
10073.0,12909.867
10073.0,14940.063
10073.0,13989.23
10799.0,11892.842
11062.0,12834.312
11062.0,12823.191
13016.0,14521.955
13386.0,10333.301
13478.0,13661.785
14861.0,10674.89
17159.0,18706.44
17620.0,11830.388
18305.0,17835.793
18620.0,18706.44
21963.0,18935.473
3269.0,8978.1875
3269.0,8929.795
3961.0,6407.7417
3961.0,6415.3384
3961.0,6023.6816
4297.0,9630.585
4555.0,9669.69
4844.0,10019.516
4856.0,7877.7217
5227.0,6374.4585
5465.0,7230.248
5465.0,6722.5044
4969.0,13440.878
4969.0,13072.623
4969.0,12999.542
5152.0,9036.091
5152.0,8231.02
5284.0,13070.209
5324.0,13353.421
5390.0,13015.621
5390.0,12795.386
5465.0,6223.9604
5910.0,11833.615
5910.0,11235.51
5975.0,11502.084
5975.0,11964.605
6009.0,11077.301
6009.0,11236.547
5704.0,7151.3174
5813.0,12378.24
5871.0,9710.613
5915.0,13529.884
5915.0,13187.165
6125.0,13059.256
6230.0,12794.269
6344.0,8812.281
6744.0,13436.837
7120.0,6108.053
6489.0,8270.611
6489.0,9102.298
6489.0,9447.487
6489.0,8973.814
6489.0,9935.478
6489.0,8024.0244
6542.0,9350.51
6584.0,13503.146
6584.0,13128.696
6584.0,13125.357
6650.0,14123.095
6848.0,12994.122
7235.0,11774.162
7235.0,13252.415
6899.0,13140.9
6913.0,14802.04
6913.0,14427.035
6913.0,14448.916
7269.0,13886.331
7269.0,11690.106
7269.0,13658.743
7269.0,11907.129
7269.0,12730.828
7269.0,15977.066
6985.0,8578.878
6985.0,8003.249
7046.0,15195.883
7228.0,14400.757
7268.0,13285.683
7687.0,13409.102
7687.0,12387.503
7687.0,12840.627
7593.0,10003.372
8002.0,14657.142
7749.0,7230.248
7763.0,12377.85
8064.0,7848.4253
8078.0,12430.825
8589.0,11858.818
8327.0,14827.18
8519.0,11074.072
8568.0,13139.596
9024.0,12202.777
9737.0,9065.967
9907.0,9674.871
9907.0,9749.214
10598.0,14350.505
10269.0,7552.8516
11333.0,13618.417
11876.0,12300.617
11966.0,12418.139
11966.0,12351.591
11966.0,12279.33
11966.0,12473.687
13386.0,10584.516
13856.0,15180.914
16464.0,15599.023
17468.0,13316.56
19040.0,17459.637
19040.0,18801.033
2200.0,7300.071
2200.0,7077.436
2350.0,7616.038
2350.0,7155.048
2350.0,6135.376
2228.0,7675.6274
2228.0,7301.185
2228.0,7645.7275
2228.0,7156.4746
2228.0,7921.25
2228.0,7411.0796
2228.0,7904.5337
2228.0,7411.2705
2228.0,8684.061
2228.0,8576.157
2276.0,6098.7886
2276.0,5540.1567
2278.0,6423.7446
2278.0,6433.852
2278.0,6519.047
2276.0,6659.3184
2276.0,6362.875
2877.0,5548.5063
2877.0,5483.515
2694.0,6519.047
2694.0,6400.8726
2694.0,5660.0493
2694.0,6665.4214
2696.0,5290.8354
2696.0,6993.654
2696.0,7038.022
2877.0,5630.219
3201.0,6835.383
3243.0,8895.486
3611.0,6400.8726
3775.0,8285.381
3775.0,8083.952
3817.0,7668.722
4044.0,12019.373
4044.0,12628.045
4326.0,9095.478
4326.0,8928.493
4464.0,12721.957
5577.0,9355.703
5577.0,9688.159
5656.0,11495.357
5656.0,12071.541
5656.0,10625.283
5656.0,11055.314
5656.0,11150.259
5656.0,11148.384
5656.0,10794.09
5656.0,11224.062
5656.0,11362.084
5656.0,11173.317
5823.0,10553.797
5823.0,10748.894
5823.0,11014.765
5823.0,11029.554
5823.0,11283.659
5823.0,11233.563
5823.0,10897.362
5892.0,11275.93
5892.0,10814.297
5892.0,10830.148
5892.0,11058.017
5892.0,12612.148
5892.0,11470.086
5892.0,11343.416
5892.0,11087.4795
5892.0,11557.671
5892.0,11411.493
5584.0,5777.1216
5584.0,8921.736
5697.0,10650.851
5697.0,11350.07
5697.0,11647.2705
5720.0,6010.9766
5720.0,7606.7607
6133.0,10826.995
6133.0,10779.238
6128.0,10214.664
6128.0,11083.836
6128.0,11037.115
6128.0,10900.935
6128.0,10943.7705
5809.0,10554.45
5809.0,12141.616
5829.0,12912.885
5852.0,12900.687
5852.0,12610.109
6292.0,11495.357
6292.0,12427.756
6292.0,10974.289
6292.0,10964.188
6292.0,11592.782
6292.0,11762.881
6292.0,11382.69
6117.0,11204.193
6128.0,11797.274
6128.0,12245.614
6128.0,12469.574
6128.0,12557.507
6132.0,5766.7373
6132.0,6425.811
6132.0,6252.455
6132.0,6166.938
6132.0,6765.8105
6132.0,6308.2437
6132.0,6338.011
6132.0,6228.525
6132.0,6209.2393
6132.0,6482.0376
6133.0,9038.979
6133.0,9448.893
6133.0,9560.322
6167.0,11734.377
6186.0,9038.979
6470.0,9133.396
6798.0,12450.531
7257.0,13126.394
7309.0,11953.664
7117.0,11777.865
7117.0,11582.103
7117.0,11439.088
7117.0,11642.516
7117.0,11524.2
7117.0,11644.042
7432.0,11522.386
7467.0,12688.584
8070.0,11804.042
8070.0,11789.369
12223.0,13581.3545
12224.0,7852.8726
12224.0,7799.8022
2200.0,6816.629
2200.0,6691.33
2350.0,7171.856
2350.0,6241.7163
2350.0,5757.7197
2228.0,7448.495
2228.0,7178.7974
2228.0,7523.34
2228.0,7034.087
2228.0,7694.1187
2228.0,7288.692
2228.0,7802.565
2228.0,7271.176
2228.0,8543.967
2228.0,8474.1875
2276.0,6133.349
2276.0,5530.676
2276.0,5523.778
2278.0,6368.2046
2278.0,6327.847
2278.0,6294.8677
2278.0,6413.042
2276.0,6582.676
2276.0,6923.4375
2877.0,5517.6
2694.0,6413.042
2694.0,6294.8677
2694.0,6294.8677
2694.0,5607.846
2694.0,6294.8677
2696.0,6241.719
2696.0,6967.8057
3201.0,6742.229
3243.0,8683.55
3729.0,12887.355
3775.0,8162.9907
3775.0,7891.2744
4044.0,12169.06
4126.0,7575.5693
4387.0,11577.908
4387.0,11131.235
4387.0,11376.4795
4387.0,11601.94
4431.0,8883.541
4431.0,9042.763
4431.0,8716.557
4431.0,9379.838
4431.0,9166.766
4464.0,13048.816
4702.0,11556.95
4907.0,12567.979
4907.0,12489.504
4989.0,13044.864
5577.0,9149.34
5577.0,9476.223
5656.0,10802.003
5656.0,11378.187
5656.0,9941.537
5656.0,10371.568
5656.0,10456.904
5656.0,10408.736
5656.0,10187.359
5656.0,10656.106
5656.0,10794.129
5656.0,10605.362
5437.0,11461.497
5437.0,11318.482
5437.0,11521.91
5437.0,11446.844
5437.0,11448.658
5437.0,11568.5
5437.0,11576.125
5823.0,9861.464
5823.0,9522.331
5823.0,10056.561
5823.0,10344.965
5823.0,10398.529
5823.0,10652.635
5823.0,10452.812
5823.0,10602.539
5823.0,10406.091
5823.0,10356.174
5823.0,10902.051
5892.0,10582.575
5892.0,10185.033
5892.0,10200.885
5892.0,10428.753
5892.0,11982.885
5892.0,10847.648
5892.0,10720.979
5892.0,10465.041
5892.0,10939.364
5892.0,10886.986
5577.0,11034.416
5577.0,11362.756
5584.0,5683.9688
5584.0,8811.671
5697.0,10962.959
5708.0,12189.818
5720.0,5917.8237
5720.0,7504.7925
6133.0,10370.844
6133.0,10323.087
5788.0,8921.46
5809.0,10462.432
5853.0,12338.741
5853.0,12998.812
6292.0,10802.003
6292.0,11734.401
6292.0,10345.025
6292.0,10302.976
6292.0,10986.052
6292.0,11101.668
6292.0,10858.184
6117.0,11034.416
6117.0,11266.64
6117.0,11083.512
6117.0,10412.802
6128.0,11469.701
6128.0,12187.129
6128.0,12521.72
6128.0,12569.26
6131.0,7625.74
6131.0,7677.4146
6132.0,5673.5835
6132.0,6332.657
6132.0,6159.3022
6132.0,6073.785
6132.0,6835.7554
6132.0,6215.091
6132.0,6236.0435
6132.0,6289.655
6132.0,6107.271
6132.0,6380.0693
6133.0,8827.042
6133.0,9138.673
6133.0,9236.956
6133.0,9302.093
7257.0,11646.655
7257.0,12819.385
8233.0,11929.446
2200.0,6822.129
2200.0,6743.591
2350.0,7067.773
2350.0,6494.949
2350.0,5847.0376
2228.0,7582.5933
2228.0,7312.8945
2228.0,7759.8384
2228.0,7657.438
2228.0,7245.8325
2228.0,7742.59
2228.0,7765.3164
2228.0,7359.8896
2228.0,7799.933
2228.0,7418.0693
2228.0,8690.861
2228.0,8508.809
2276.0,6019.5786
2276.0,5576.2764
2276.0,5432.5273
2278.0,6398.103
2278.0,6408.2104
2276.0,6506.4043
2877.0,5324.0254
2694.0,6493.4053
2694.0,6375.231
2694.0,5635.927
2694.0,6493.4053
2696.0,6196.87
2696.0,6856.0684
2696.0,6900.4365
3191.0,6375.231
3191.0,6375.231
3201.0,6740.9146
3243.0,8814.484
3729.0,12641.893
3775.0,8178.1465
3775.0,7907.112
4044.0,11922.222
4044.0,12799.401
4126.0,7594.05
4221.0,9441.851
4387.0,11601.076
4387.0,11378.117
4387.0,11235.103
4387.0,11438.53
4387.0,11460.575
4387.0,11462.39
4387.0,11582.231
4439.0,9173.697
4464.0,12863.505
4506.0,8656.601
4746.0,9014.476
4746.0,8925.139
4746.0,9234.802
4907.0,12684.45
4907.0,12431.127
5577.0,9280.274
5577.0,9538.235
5656.0,10830.805
5656.0,11356.433
5656.0,10070.455
5656.0,10422.657
5656.0,10519.417
5656.0,10485.686
5656.0,10119.971
5656.0,10588.718
5656.0,10726.74
5656.0,10537.974
5410.0,10334.951
5823.0,9948.503
5823.0,9609.37
5823.0,10143.6
5823.0,10390.296
5823.0,10443.86
5823.0,10697.966
5823.0,10498.143
5823.0,10647.87
5823.0,10451.422
5823.0,10356.816
5823.0,10399.652
5823.0,10268.283
5892.0,10611.377
5892.0,10159.353
5892.0,10175.204
5892.0,10480.72
5892.0,11906.648
5892.0,10834.742
5892.0,10708.072
5892.0,10452.135
5892.0,10963.902
5892.0,10911.524
5584.0,5769.1094
5584.0,8792.792
5708.0,12361.545
5720.0,5961.656
5720.0,7435.074
5853.0,12227.444
5853.0,12920.677
6292.0,10830.805
6292.0,11712.647
6292.0,10353.056
6292.0,10290.069
6292.0,10918.663
6292.0,11088.762
6292.0,10882.722
6128.0,11569.551
6128.0,11343.595
6128.0,11607.467
6128.0,12063.712
6128.0,12026.954
6128.0,12483.871
6132.0,5717.4165
6132.0,6417.799
6132.0,6203.1343
6132.0,6117.617
6132.0,6802.1206
6132.0,6295.7617
6132.0,6322.737
6132.0,6358.569
6132.0,6166.7676
6132.0,6476.8193
6133.0,9035.624
6133.0,9347.255
6133.0,10643.812
6133.0,9298.969
6133.0,10602.078
6133.0,9427.846
7257.0,11881.903
7257.0,13024.652
7110.0,9052.395
7742.0,12272.868
7813.0,11803.34
2200.0,6902.5024
2200.0,6722.723
2350.0,7203.248
2350.0,6471.268
2350.0,5885.6543
2228.0,7614.3916
2228.0,7344.694
2228.0,7791.6367
2228.0,7689.2363
2228.0,7277.632
2228.0,7817.944
2228.0,7840.6704
2228.0,7435.2437
2228.0,7903.467
2228.0,7435.435
2228.0,8660.821
2228.0,8502.726
2276.0,6150.134
2276.0,5615.6304
2276.0,5563.0825
2278.0,6338.7344
2278.0,6348.842
2278.0,6315.8623
2276.0,6559.1045
2276.0,6224.4966
2276.0,6928.063
2877.0,5506.44
2694.0,6434.0366
2694.0,6315.8623
2694.0,6434.0366
2694.0,6315.8623
2696.0,6883.695
3191.0,6315.8623
3191.0,5583.19
3201.0,6862.4746
3243.0,8797.32
3729.0,12111.68
3729.0,12803.381
3775.0,8311.567
3775.0,8046.9854
4044.0,12960.89
4126.0,7653.1255
4387.0,11491.84
4387.0,11518.821
4387.0,11794.035
4387.0,11072.148
4387.0,11598.272
4387.0,11455.258
4387.0,11317.393
4387.0,11799.283
4387.0,11517.895
4387.0,11713.759
4387.0,11708.438
4387.0,11828.28
4431.0,9156.533
4431.0,9468.241
4746.0,8997.312
4746.0,8907.975
4746.0,9261.192
4907.0,12405.458
5577.0,9263.11
5577.0,9564.626
5656.0,10865.358
5656.0,11349.355
5656.0,10063.378
5656.0,10415.58
5656.0,10500.916
5656.0,10499.041
5656.0,10154.355
5656.0,10598.144
5656.0,10736.166
5656.0,10547.399
5328.0,12508.892
5410.0,10468.34
5823.0,9924.819
5823.0,9585.687
5823.0,10119.916
5823.0,10366.443
5823.0,10395.049
5823.0,10649.154
5823.0,10449.331
5823.0,10599.059
5823.0,10402.61
5823.0,10315.246
5823.0,10343.871
5823.0,10187.485
5892.0,10645.931
5892.0,10193.906
5892.0,10209.758
5892.0,10515.273
5892.0,11899.571
5892.0,10844.168
5892.0,10717.498
5892.0,10461.561
5892.0,10966.358
5892.0,10906.846
5584.0,5786.892
5584.0,8903.347
5697.0,11170.377
5697.0,11483.358
5708.0,12169.131
5708.0,12508.637
5720.0,6020.747
5720.0,7563.4126
6133.0,10440.077
6133.0,10398.344
5853.0,12298.998
6292.0,10865.358
6292.0,11705.57
6292.0,10334.555
6292.0,10324.454
6292.0,10928.089
6292.0,11098.1875
6292.0,10878.043
6117.0,10499.318
6117.0,11442.618
6128.0,11473.973
6128.0,12139.614
6132.0,5776.507
6132.0,6435.5806
6132.0,6262.2256
6132.0,6176.7085
6132.0,6881.588
6132.0,6292.647
6132.0,6319.622
6132.0,6341.5107
6132.0,6190.85
6132.0,6438.6895
6133.0,9018.46
6133.0,9330.091
6133.0,9325.359
6133.0,9442.8125
6167.0,11676.829
7257.0,11743.054
7257.0,12823.597
7110.0,9035.23
7288.0,11908.759
2200.0,6798.1743
2200.0,6773.918
2350.0,7272.5234
2350.0,6614.468
2350.0,5767.0146
2228.0,7930.9067
2228.0,7634.1924
2228.0,7978.735
2228.0,7489.482
2228.0,7744.087
2228.0,8030.4307
2228.0,7744.278
2228.0,8702.054
2276.0,6260.5293
2276.0,5876.834
2276.0,5673.478
2278.0,6782.6943
2278.0,6999.776
2276.0,6721.4307
2877.0,5683.2134
2694.0,7064.871
2694.0,6877.7925
2694.0,6877.7925
2694.0,5939.9155
2694.0,6877.7925
2696.0,6309.771
2696.0,6968.97
2696.0,7013.3384
2695.0,8176.5303
2695.0,9017.069
3201.0,7013.669
3243.0,9427.496
3611.0,7064.871
3729.0,12092.61
3729.0,12986.123
3729.0,12824.45
3775.0,8618.39
3775.0,8855.326
4126.0,7737.057
4213.0,8108.152
4213.0,8132.8096
4221.0,9425.679
4439.0,9762.754
4464.0,13229.888
4746.0,9371.5
4746.0,9821.709
4964.0,9538.484
5577.0,10024.246
5577.0,10362.157
5656.0,11458.987
5656.0,10022.338
5656.0,10537.705
5656.0,10535.83
5656.0,10659.892
5656.0,10797.914
5656.0,10641.457
5432.0,12483.206
5437.0,11650.962
5437.0,11455.199
5437.0,11312.185
5437.0,11515.612
5437.0,11557.754
5437.0,11559.568
5437.0,11679.41
5823.0,9930.582
5823.0,9677.058
5823.0,10125.679
5823.0,10391.55
5823.0,10445.114
5823.0,10699.22
5823.0,10585.005
5823.0,10681.434
5823.0,10570.594
5823.0,10576.217
5823.0,10861.559
5823.0,11466.908
5866.0,10882.804
5866.0,10452.369
5866.0,10191.145
5892.0,10663.376
5892.0,10211.352
5892.0,10227.203
5892.0,10455.071
5892.0,12009.203
5892.0,10905.916
5892.0,10811.556
5892.0,10555.619
5892.0,11266.41
5892.0,11327.734
5584.0,5845.4565
5584.0,8776.753
5720.0,6079.3115
5720.0,7666.2812
6133.0,10854.881
6133.0,10807.124
5788.0,9665.406
6138.0,10717.849
5809.0,10683.666
6292.0,10882.804
6292.0,11815.202
6292.0,10371.344
6292.0,10361.243
6292.0,10989.837
6292.0,11159.936
6292.0,11298.932
6128.0,11708.643
6128.0,12551.927
6128.0,12725.017
6128.0,13081.284
6128.0,13175.343
6132.0,5835.0713
6132.0,6494.145
6132.0,6320.791
6132.0,6235.274
6132.0,6925.873
6132.0,6376.5796
6132.0,6331.823
6132.0,6268.76
6132.0,6541.558
6133.0,9570.988
6133.0,10024.607
6133.0,9980.902
6133.0,10092.332
6167.0,11917.522
6378.0,13153.041
7257.0,11718.627
7257.0,12891.357
7047.0,12332.443
7047.0,12561.681
7288.0,12168.388
8066.0,10455.071
2200.0,7115.2383
2200.0,6800.136
2350.0,7197.1294
2350.0,6327.555
2350.0,5817.7305
2228.0,7379.73
2228.0,7155.4297
2228.0,7556.975
2228.0,7499.973
2228.0,6956.0225
2228.0,7584.3813
2228.0,7625.3525
2228.0,7210.627
2228.0,7956.815
2228.0,7257.4746
2228.0,8624.515
2228.0,8725.28
2276.0,6129.6104
2276.0,5293.067
2276.0,5576.4663
2278.0,6690.4004
2278.0,6603.955
2877.0,5485.9175
2694.0,6775.595
2694.0,6603.955
2696.0,6710.6206
2696.0,6238.3467
2696.0,6938.51
2696.0,6982.878
3191.0,6592.92
3191.0,6603.955
3191.0,6603.955
3201.0,6783.349
3243.0,9111.603
3611.0,6775.595
3775.0,8315.424
3775.0,8668.249
4126.0,7643.725
4213.0,7654.048
4387.0,11482.439
4387.0,11503.397
4387.0,11039.734
4387.0,11293.928
4387.0,11642.701
4453.0,5733.8696
4487.0,12654.314
4506.0,8914.662
4649.0,9371.951
4649.0,9709.026
4746.0,9105.553
4746.0,9555.762
4908.0,13160.428
4964.0,9272.537
4989.0,14171.285
4989.0,15402.8125
4989.0,15458.0
5157.0,11396.791
5577.0,9577.393
5577.0,9196.798
5577.0,9904.275
5656.0,10773.537
5656.0,11349.721
5656.0,10347.337
5656.0,10428.438
5656.0,10331.759
5656.0,9991.308
5656.0,10643.76
5656.0,10790.258
5656.0,10661.214
5433.0,12579.5625
5437.0,11863.902
5437.0,11651.149
5437.0,11508.135
5437.0,11843.824
5437.0,12036.362
5437.0,12036.362
5437.0,12173.931
5823.0,9328.917
5823.0,8989.784
5823.0,9932.35
5823.0,10284.109
5823.0,10084.286
5823.0,10234.014
5823.0,10037.565
5823.0,10702.641
5892.0,10554.109
5892.0,10106.319
5892.0,10122.171
5892.0,10350.039
5892.0,11904.171
5892.0,10889.784
5892.0,10831.3125
5892.0,10595.826
5892.0,11611.418
5892.0,11596.29
5720.0,6014.6743
5720.0,7753.1895
6133.0,10624.347
6133.0,10576.59
6138.0,9524.014
6138.0,9781.844
6292.0,10773.537
6292.0,11705.936
6292.0,10266.312
6292.0,10161.406
6292.0,10971.012
6292.0,11141.11
6292.0,11585.214
6102.0,12367.315
6117.0,10988.602
6117.0,11220.825
6117.0,11178.775
6117.0,11077.398
6128.0,12020.511
6128.0,11724.976
6128.0,11997.797
6128.0,12646.749
6128.0,13480.934
6128.0,13957.307
6128.0,13834.98
6128.0,13580.091
6132.0,5770.435
6132.0,6274.2246
6132.0,6256.153
6132.0,6170.6357
6132.0,6943.701
6132.0,6311.9414
6132.0,6267.186
6132.0,6196.081
6132.0,6592.708
6133.0,10988.602
6133.0,9255.095
6133.0,9566.726
6133.0,9665.009
6133.0,9776.438
6250.0,10716.989
6581.0,5752.1245
6581.0,9121.025
7257.0,12651.781
7309.0,11479.052
7288.0,12290.611
7332.0,11950.846
2200.0,6737.6597
2200.0,6369.5396
2350.0,6535.8115
2350.0,5653.1797
2350.0,5441.8
2228.0,6861.6733
2228.0,6688.4907
2228.0,7048.956
2228.0,6559.703
2228.0,6619.8887
2228.0,6976.175
2228.0,6667.2637
2228.0,7598.199
2228.0,6590.8813
2228.0,7872.495
2228.0,8157.721
2276.0,5672.5635
2276.0,4949.005
2276.0,5314.1836
2278.0,5865.537
2278.0,5950.732
2276.0,5868.7153
2877.0,5171.362
2694.0,5855.4297
2694.0,5950.732
2694.0,5346.8853
2694.0,5832.5576
2696.0,5740.04
2696.0,6497.2573
3191.0,5832.5576
3193.0,6541.6255
3201.0,6502.6553
3611.0,5832.5576
3663.0,8328.811
3775.0,7638.0786
3775.0,7164.62
4044.0,12350.556
4126.0,7449.382
4213.0,7054.841
4213.0,7187.3857
4221.0,8591.508
4221.0,8979.401
4431.0,8895.755
4431.0,8638.163
4464.0,12158.589
4506.0,8170.931
4746.0,8528.802
4746.0,8377.739
4746.0,8695.187
4907.0,11850.438
4989.0,11719.717
5017.0,10869.94
5017.0,10561.965
5017.0,10392.237
5017.0,10510.27
5017.0,10458.654
5157.0,10537.534
5577.0,8794.601
5577.0,9145.366
5656.0,10136.265
5656.0,10720.409
5656.0,9116.102
5656.0,9546.133
5656.0,9631.469
5656.0,9606.668
5656.0,9235.27
5656.0,9618.621
5656.0,9756.644
5656.0,9594.816
5328.0,12380.594
5409.0,12356.439
5823.0,8977.783
5823.0,9113.554
5823.0,9108.658
5823.0,9362.764
